timestamp,open,high,low,close,volume
1704067020.0,1.0994903947471637,1.1004903947471636,1.0994903947471637,1.0999903947471636,200
1704067080.0,1.099488066524198,1.1004880665241978,1.099488066524198,1.099988066524198,200
1704067140.0,1.0994857383012324,1.1004857383012323,1.0994857383012324,1.0999857383012324,200
1704067200.0,1.0994834100782667,1.1004834100782666,1.0994834100782667,1.0999834100782666,200
1704067260.0,1.0994893048923513,1.1004893048923512,1.0994893048923513,1.0999893048923512,200
1704067320.0,1.0994951997064357,1.1004951997064356,1.0994951997064357,1.0999951997064357,200
1704067380.0,1.0995010945205204,1.1005010945205203,1.0995010945205204,1.1000010945205203,200
1704067440.0,1.0995069893346048,1.1005069893346047,1.0995069893346048,1.1000069893346047,200
1704067500.0,1.0995128841486894,1.1005128841486893,1.0995128841486894,1.1000128841486894,200
1704067560.0,1.0995086070641054,1.1005086070641052,1.0995086070641054,1.1000086070641053,200
1704067620.0,1.099504329979521,1.100504329979521,1.099504329979521,1.100004329979521,200
1704067680.0,1.099500052894937,1.100500052894937,1.099500052894937,1.100000052894937,200
1704067740.0,1.0994957758103527,1.1004957758103526,1.0994957758103527,1.0999957758103527,200
1704067800.0,1.0994914987257687,1.1004914987257686,1.0994914987257687,1.0999914987257686,200
1704067860.0,1.0994924054394124,1.1004924054394123,1.0994924054394124,1.0999924054394123,200
1704067920.0,1.0994933121530563,1.1004933121530562,1.0994933121530563,1.0999933121530563,200
1704067980.0,1.0994942188667,1.1004942188667,1.0994942188667,1.0999942188667,200
1704068040.0,1.099495125580344,1.100495125580344,1.099495125580344,1.099995125580344,200
1704068100.0,1.0994960322939877,1.1004960322939876,1.0994960322939877,1.0999960322939877,200
1704068160.0,1.0994969680483448,1.1004969680483447,1.0994969680483448,1.0999969680483448,200
1704068220.0,1.099497903802702,1.1004979038027018,1.099497903802702,1.099997903802702,200
1704068280.0,1.0994988395570593,1.1004988395570592,1.0994988395570593,1.0999988395570592,200
1704068340.0,1.0994997753114164,1.1004997753114163,1.0994997753114164,1.0999997753114164,200
1704068400.0,1.0995007110657735,1.1005007110657734,1.0995007110657735,1.1000007110657735,200
1704068460.0,1.099502000517234,1.100502000517234,1.099502000517234,1.100002000517234,200
1704068520.0,1.0995032899686947,1.1005032899686946,1.0995032899686947,1.1000032899686947,200
1704068580.0,1.0995045794201552,1.1005045794201551,1.0995045794201552,1.1000045794201552,200
1704068640.0,1.099505868871616,1.1005058688716158,1.099505868871616,1.1000058688716159,200
1704068700.0,1.0995071583230764,1.1005071583230763,1.0995071583230764,1.1000071583230764,200
1704068760.0,1.0995062929082213,1.1005062929082212,1.0995062929082213,1.1000062929082213,200
1704068820.0,1.099505427493366,1.1005054274933659,1.099505427493366,1.100005427493366,200
1704068880.0,1.0995045620785109,1.1005045620785108,1.0995045620785109,1.1000045620785108,200
1704068940.0,1.0995036966636555,1.1005036966636554,1.0995036966636555,1.1000036966636555,200
1704069000.0,1.0995028312488004,1.1005028312488003,1.0995028312488004,1.1000028312488004,200
1704069060.0,1.0995222649990404,1.1005222649990403,1.0995222649990404,1.1000222649990403,200
1704069120.0,1.0995416987492803,1.1005416987492802,1.0995416987492803,1.1000416987492803,200
1704069180.0,1.0995611324995203,1.1005611324995201,1.0995611324995203,1.1000611324995202,200
1704069240.0,1.0995805662497602,1.10058056624976,1.0995805662497602,1.1000805662497601,200
1704069300.0,1.0996000000000001,1.1006,1.0996000000000001,1.1001,200
1704069360.0,1.1006,1.1016,1.1006,1.1011,200
1704069420.0,1.1016000000000001,1.1026,1.1016000000000001,1.1021,200
1704069480.0,1.1026,1.1036,1.1026,1.1031,200
1704069540.0,1.1036000000000001,1.1046,1.1036000000000001,1.1041,200
1704069600.0,1.1046,1.1056,1.1046,1.1051,200
1704069660.0,1.1056000000000001,1.1066,1.1056000000000001,1.1061,200
1704069720.0,1.1066,1.1076,1.1066,1.1071,200
1704069780.0,1.1076000000000001,1.1086,1.1076000000000001,1.1081,200
1704069840.0,1.1086,1.1096,1.1086,1.1091,200
1704069900.0,1.1096000000000001,1.1106,1.1096000000000001,1.1101,200
1704069960.0,1.1106,1.1116,1.1106,1.1111,200
1704070020.0,1.1116000000000001,1.1126,1.1116000000000001,1.1121,200
1704070080.0,1.1126,1.1136,1.1126,1.1131,200
1704070140.0,1.1136000000000001,1.1146,1.1136000000000001,1.1141,200
1704070200.0,1.1146,1.1156,1.1146,1.1151,200
1704070260.0,1.1156000000000001,1.1166,1.1156000000000001,1.1161,200
1704070320.0,1.1166,1.1176,1.1166,1.1171,200
1704070380.0,1.1176000000000001,1.1186,1.1176000000000001,1.1181,200
1704070440.0,1.1186,1.1196,1.1186,1.1191,200
1704070500.0,1.1196000000000002,1.1206,1.1196000000000002,1.1201,200
1704070560.0,1.1206,1.1216,1.1206,1.1211,200
1704070620.0,1.1216000000000002,1.1226,1.1216000000000002,1.1221,200
1704070680.0,1.1226,1.1236,1.1226,1.1231,200
1704070740.0,1.1236000000000002,1.1246,1.1236000000000002,1.1241,200
1704070800.0,1.1246,1.1256,1.1246,1.1251,200
1704070860.0,1.1256000000000002,1.1266,1.1256000000000002,1.1261,200
1704070920.0,1.1266,1.1276,1.1266,1.1271,200
1704070980.0,1.1276000000000002,1.1286,1.1276000000000002,1.1281,200
1704071040.0,1.1286,1.1296,1.1286,1.1291,200
1704071100.0,1.1296000000000002,1.1306,1.1296000000000002,1.1301,200
1704071160.0,1.1306,1.1316,1.1306,1.1311,200
1704071220.0,1.1316000000000002,1.1326,1.1316000000000002,1.1321,200
1704071280.0,1.1326,1.1336,1.1326,1.1331,200
1704071340.0,1.1336000000000002,1.1346,1.1336000000000002,1.1341,200
1704071400.0,1.1346,1.1356,1.1346,1.1351,200
1704071460.0,1.1356000000000002,1.1366,1.1356000000000002,1.1361,200
1704071520.0,1.1366,1.1376,1.1366,1.1371,200
1704071580.0,1.1376000000000002,1.1386,1.1376000000000002,1.1381000000000001,200
1704071640.0,1.1386,1.1396,1.1386,1.1391,200
1704071700.0,1.1396000000000002,1.1406,1.1396000000000002,1.1401000000000001,200
1704071760.0,1.1406,1.1416,1.1406,1.1411,200
1704071820.0,1.1416000000000002,1.1426,1.1416000000000002,1.1421000000000001,200
1704071880.0,1.1426,1.1436,1.1426,1.1431,200
1704071940.0,1.1436000000000002,1.1446,1.1436000000000002,1.1441000000000001,200
1704072000.0,1.1446,1.1456,1.1446,1.1451,200
1704072060.0,1.1456000000000002,1.1466,1.1456000000000002,1.1461000000000001,200
1704072120.0,1.1466,1.1476,1.1466,1.1471,200
1704072180.0,1.1476000000000002,1.1486,1.1476000000000002,1.1481000000000001,200
1704072240.0,1.1486,1.1496,1.1486,1.1491,200
1704072300.0,1.1496000000000002,1.1506,1.1496000000000002,1.1501000000000001,200
1704072360.0,1.1492910000000003,1.1502910000000002,1.1492910000000003,1.1497910000000002,200
1704072420.0,1.1489820000000002,1.149982,1.1489820000000002,1.1494820000000001,200
1704072480.0,1.1486730000000003,1.1496730000000002,1.1486730000000003,1.1491730000000002,200
1704072540.0,1.1483640000000002,1.149364,1.1483640000000002,1.148864,200
1704072600.0,1.1480550000000003,1.1490550000000002,1.1480550000000003,1.1485550000000002,200
1704072660.0,1.1477460000000002,1.148746,1.1477460000000002,1.148246,200
1704072720.0,1.1474370000000003,1.1484370000000002,1.1474370000000003,1.1479370000000002,200
1704072780.0,1.1471280000000001,1.148128,1.1471280000000001,1.147628,200
1704072840.0,1.1468190000000003,1.1478190000000001,1.1468190000000003,1.1473190000000002,200
1704072900.0,1.1465100000000001,1.14751,1.1465100000000001,1.14701,200
1704072960.0,1.1462010000000002,1.1472010000000001,1.1462010000000002,1.1467010000000002,200
1704073020.0,1.1458920000000001,1.146892,1.1458920000000001,1.146392,200
1704073080.0,1.1455830000000002,1.1465830000000001,1.1455830000000002,1.1460830000000002,200
1704073140.0,1.1452740000000001,1.146274,1.1452740000000001,1.145774,200
1704073200.0,1.1449650000000002,1.1459650000000001,1.1449650000000002,1.1454650000000002,200
1704073260.0,1.1446560000000001,1.145656,1.1446560000000001,1.145156,200
1704073320.0,1.1443470000000002,1.1453470000000001,1.1443470000000002,1.1448470000000002,200
1704073380.0,1.144038,1.145038,1.144038,1.144538,200
1704073440.0,1.1437290000000002,1.144729,1.1437290000000002,1.1442290000000002,200
1704073500.0,1.14342,1.14442,1.14342,1.14392,200
1704073560.0,1.1431110000000002,1.144111,1.1431110000000002,1.1436110000000002,200
1704073620.0,1.142802,1.143802,1.142802,1.143302,200
1704073680.0,1.1424930000000002,1.143493,1.1424930000000002,1.1429930000000001,200
1704073740.0,1.142184,1.143184,1.142184,1.142684,200
1704073800.0,1.1418750000000002,1.142875,1.1418750000000002,1.1423750000000001,200
1704073860.0,1.1415660000000003,1.1425660000000002,1.1415660000000003,1.1420660000000002,200
1704073920.0,1.1412570000000002,1.142257,1.1412570000000002,1.1417570000000001,200
1704073980.0,1.1409480000000003,1.1419480000000002,1.1409480000000003,1.1414480000000002,200
1704074040.0,1.1406390000000002,1.141639,1.1406390000000002,1.1411390000000001,200
1704074100.0,1.1403300000000003,1.1413300000000002,1.1403300000000003,1.1408300000000002,200
1704074160.0,1.1400210000000002,1.141021,1.1400210000000002,1.1405210000000001,200
1704074220.0,1.1397120000000003,1.1407120000000002,1.1397120000000003,1.1402120000000002,200
1704074280.0,1.1394030000000002,1.140403,1.1394030000000002,1.139903,200
1704074340.0,1.1390940000000003,1.1400940000000002,1.1390940000000003,1.1395940000000002,200
1704074400.0,1.1387850000000002,1.139785,1.1387850000000002,1.139285,200
1704074460.0,1.1384760000000003,1.1394760000000002,1.1384760000000003,1.1389760000000002,200
1704074520.0,1.1381670000000002,1.139167,1.1381670000000002,1.138667,200
1704074580.0,1.1378580000000003,1.1388580000000001,1.1378580000000003,1.1383580000000002,200
1704074640.0,1.1375490000000001,1.138549,1.1375490000000001,1.138049,200
1704074700.0,1.1372400000000003,1.1382400000000001,1.1372400000000003,1.1377400000000002,200
1704074760.0,1.1369310000000001,1.137931,1.1369310000000001,1.137431,200
1704074820.0,1.1366220000000002,1.1376220000000001,1.1366220000000002,1.1371220000000002,200
1704074880.0,1.1363130000000001,1.137313,1.1363130000000001,1.136813,200
1704074940.0,1.1360040000000002,1.1370040000000001,1.1360040000000002,1.1365040000000002,200
1704075000.0,1.1356950000000001,1.136695,1.1356950000000001,1.136195,200
1704075060.0,1.1353860000000002,1.1363860000000001,1.1353860000000002,1.1358860000000002,200
1704075120.0,1.1350770000000001,1.136077,1.1350770000000001,1.135577,200
1704075180.0,1.1347680000000002,1.135768,1.1347680000000002,1.1352680000000002,200
1704075240.0,1.134459,1.135459,1.134459,1.134959,200
1704075300.0,1.1341500000000002,1.13515,1.1341500000000002,1.1346500000000002,200
1704075360.0,1.1338410000000003,1.1348410000000002,1.1338410000000003,1.1343410000000003,200
1704075420.0,1.1335320000000002,1.134532,1.1335320000000002,1.1340320000000002,200
1704075480.0,1.1332230000000003,1.1342230000000002,1.1332230000000003,1.1337230000000003,200
1704075540.0,1.1329140000000002,1.133914,1.1329140000000002,1.1334140000000001,200
1704075600.0,1.1326050000000003,1.1336050000000002,1.1326050000000003,1.1331050000000003,200
1704075660.0,1.1322960000000002,1.133296,1.1322960000000002,1.1327960000000001,200
1704075720.0,1.1319870000000003,1.1329870000000002,1.1319870000000003,1.1324870000000002,200
1704075780.0,1.1316780000000002,1.132678,1.1316780000000002,1.1321780000000001,200
1704075840.0,1.1313690000000003,1.1323690000000002,1.1313690000000003,1.1318690000000002,200
1704075900.0,1.1310600000000002,1.13206,1.1310600000000002,1.1315600000000001,200
1704075960.0,1.1307510000000003,1.1317510000000002,1.1307510000000003,1.1312510000000002,200
1704076020.0,1.1304420000000002,1.131442,1.1304420000000002,1.1309420000000001,200
1704076080.0,1.1301330000000003,1.1311330000000002,1.1301330000000003,1.1306330000000002,200
1704076140.0,1.1298240000000002,1.130824,1.1298240000000002,1.130324,200
1704076200.0,1.1295150000000003,1.1305150000000002,1.1295150000000003,1.1300150000000002,200
1704076260.0,1.1292060000000002,1.130206,1.1292060000000002,1.129706,200
1704076320.0,1.1288970000000003,1.1298970000000002,1.1288970000000003,1.1293970000000002,200
1704076380.0,1.1285880000000001,1.129588,1.1285880000000001,1.129088,200
1704076440.0,1.1282790000000003,1.1292790000000001,1.1282790000000003,1.1287790000000002,200
1704076500.0,1.1279700000000001,1.12897,1.1279700000000001,1.12847,200
1704076560.0,1.1276610000000002,1.1286610000000001,1.1276610000000002,1.1281610000000002,200
1704076620.0,1.1273520000000001,1.128352,1.1273520000000001,1.127852,200
1704076680.0,1.1270430000000002,1.1280430000000001,1.1270430000000002,1.1275430000000002,200
1704076740.0,1.1267340000000001,1.127734,1.1267340000000001,1.127234,200
1704076800.0,1.1264250000000002,1.1274250000000001,1.1264250000000002,1.1269250000000002,200
1704076860.0,1.1261160000000003,1.1271160000000002,1.1261160000000003,1.1266160000000003,200
1704076920.0,1.1258070000000002,1.1268070000000001,1.1258070000000002,1.1263070000000002,200
1704076980.0,1.1254980000000003,1.1264980000000002,1.1254980000000003,1.1259980000000003,200
1704077040.0,1.1251890000000002,1.126189,1.1251890000000002,1.1256890000000002,200
1704077100.0,1.1248800000000003,1.1258800000000002,1.1248800000000003,1.1253800000000003,200
1704077160.0,1.1245710000000002,1.125571,1.1245710000000002,1.1250710000000002,200
1704077220.0,1.1242620000000003,1.1252620000000002,1.1242620000000003,1.1247620000000003,200
1704077280.0,1.1239530000000002,1.124953,1.1239530000000002,1.1244530000000001,200
1704077340.0,1.1236440000000003,1.1246440000000002,1.1236440000000003,1.1241440000000003,200
1704077400.0,1.1233350000000002,1.124335,1.1233350000000002,1.1238350000000001,200
1704077460.0,1.1230260000000003,1.1240260000000002,1.1230260000000003,1.1235260000000002,200
1704077520.0,1.1227170000000002,1.123717,1.1227170000000002,1.1232170000000001,200
1704077580.0,1.1224080000000003,1.1234080000000002,1.1224080000000003,1.1229080000000002,200
1704077640.0,1.1220990000000002,1.123099,1.1220990000000002,1.1225990000000001,200
1704077700.0,1.1217900000000003,1.1227900000000002,1.1217900000000003,1.1222900000000002,200
1704077760.0,1.1214810000000002,1.122481,1.1214810000000002,1.1219810000000001,200
1704077820.0,1.1211720000000003,1.1221720000000002,1.1211720000000003,1.1216720000000002,200
1704077880.0,1.1208630000000002,1.121863,1.1208630000000002,1.121363,200
1704077940.0,1.1205540000000003,1.1215540000000002,1.1205540000000003,1.1210540000000002,200
1704078000.0,1.1222450000000002,1.123245,1.1222450000000002,1.122745,200
1704078060.0,1.1239360000000003,1.1249360000000002,1.1239360000000003,1.1244360000000002,200
1704078120.0,1.1256270000000002,1.126627,1.1256270000000002,1.126127,200
1704078180.0,1.1273180000000003,1.1283180000000002,1.1273180000000003,1.1278180000000002,200
1704078240.0,1.1290090000000002,1.130009,1.1290090000000002,1.129509,200
1704078300.0,1.1307000000000003,1.1317000000000002,1.1307000000000003,1.1312000000000002,200
1704078360.0,1.1327000000000003,1.1337000000000002,1.1327000000000003,1.1332000000000002,200
1704078420.0,1.1347000000000003,1.1357000000000002,1.1347000000000003,1.1352000000000002,200
1704078480.0,1.1367000000000003,1.1377000000000002,1.1367000000000003,1.1372000000000002,200
1704078540.0,1.1387000000000003,1.1397000000000002,1.1387000000000003,1.1392000000000002,200
